year,column,value,count,pct
1990,CSEX,1,1632351,51.165088
1990,CSEX,2,1558010,48.834912
1990,DELMETH5,1,2343533,73.456672
1990,DELMETH5,3,431998,13.540725
1990,DELMETH5,4,253159,7.935121
1990,DELMETH5,5,97877,3.067897
1990,DELMETH5,2,63794,1.999586
1990,DMAR,1,2215459,69.442267
1990,DMAR,2,974902,30.557733
1990,DPLURAL,1,3121168,97.831186
1990,DPLURAL,2,67486,2.115309
1990,DPLURAL,3,1603,0.050245
1990,DPLURAL,4,96,0.003009
1990,DPLURAL,5,8,0.000251
1990,GESTAT3,2,2822990,88.484971
1990,GESTAT3,1,327555,10.26702
1990,GESTAT3,3,39816,1.248009
1990,MRACE3,1,2463142,77.205746
1990,MRACE3,3,576356,18.065542
1990,MRACE3,2,150863,4.728713
1990,RECTYPE,1,3190361,100.0
1990,RESTATUS,1,3190361,100.0
1990,TOBACCO,2,1791943,56.167406
1990,TOBACCO,9,986832,30.931672
1990,TOBACCO,1,411586,12.900922
1991,CSEX,1,1611846,51.09829
1991,CSEX,2,1542557,48.90171
1991,DELMETH5,1,2325673,73.727834
1991,DELMETH5,3,426912,13.533845
1991,DELMETH5,4,250895,7.953803
1991,DELMETH5,5,82028,2.600429
1991,DELMETH5,2,68895,2.18409
1991,DMAR,1,2140248,67.849542
1991,DMAR,2,1014155,32.150458
1991,DPLURAL,1,3084455,97.782528
1991,DPLURAL,2,68076,2.158126
1991,DPLURAL,3,1756,0.055668
1991,DPLURAL,4,98,0.003107
1991,DPLURAL,5,18,0.000571
1991,GESTAT3,2,2787947,88.382715
1991,GESTAT3,1,329236,10.437347
1991,GESTAT3,3,37220,1.179938
1991,MRACE3,1,2425737,76.900035
1991,MRACE3,3,574341,18.207597
1991,MRACE3,2,154325,4.892368
1991,RECTYPE,1,3154403,100.0
1991,RESTATUS,1,3154403,100.0
1991,TOBACCO,2,1805419,57.234887
1991,TOBACCO,9,953178,30.217382
1991,TOBACCO,1,395806,12.547731
1992,CSEX,1,1595671,51.197124
1992,CSEX,2,1521049,48.802876
1992,DELMETH5,1,2320842,74.464244
1992,DELMETH5,3,414653,13.304147
1992,DELMETH5,4,249621,8.009093
1992,DELMETH5,2,74250,2.382312
1992,DELMETH5,5,57354,1.840204
1992,DMAR,1,2094365,67.197727
1992,DMAR,2,1022355,32.802273
1992,DPLURAL,1,3046324,97.741343
1992,DPLURAL,2,68262,2.190187
1992,DPLURAL,3,1963,0.062983
1992,DPLURAL,4,150,0.004813
1992,DPLURAL,5,21,0.000674
1992,GESTAT3,2,2761094,88.589735
1992,GESTAT3,1,320703,10.28976
1992,GESTAT3,3,34923,1.120505
1992,MRACE3,1,2393174,76.785018
1992,MRACE3,3,566688,18.182192
1992,MRACE3,2,156858,5.032791
1992,RECTYPE,1,3116720,100.0
1992,RESTATUS,1,3116720,100.0
1992,TOBACCO,2,1824641,58.543629
1992,TOBACCO,9,916404,29.402834
1992,TOBACCO,1,375675,12.053537
1993,CSEX,1,1567305,51.190361
1993,CSEX,2,1494414,48.809639
1993,DELMETH5,1,2311598,75.500005
1993,DELMETH5,3,402282,13.13909
1993,DELMETH5,4,240742,7.862968
1993,DELMETH5,2,78647,2.56872
1993,DELMETH5,5,28450,0.929217
1993,DMAR,1,2028222,66.244551
1993,DMAR,2,1033497,33.755449
1993,DPLURAL,1,2990940,97.688259
1993,DPLURAL,2,68558,2.2392
1993,DPLURAL,3,2066,0.067478
1993,DPLURAL,4,136,0.004442
1993,DPLURAL,5,19,0.000621
1993,GESTAT3,2,2706342,88.392893
1993,GESTAT3,1,324034,10.583401
1993,GESTAT3,3,31343,1.023706
1993,MRACE3,1,2348772,76.71416
1993,MRACE3,3,554107,18.097905
1993,MRACE3,2,158840,5.187935
1993,RECTYPE,1,3061719,100.0
1993,RESTATUS,1,3061719,100.0
1993,TOBACCO,2,1842571,60.180931
1993,TOBACCO,9,871821,28.474886
1993,TOBACCO,1,347327,11.344183
1994,CSEX,1,2024691,51.168294
1994,CSEX,2,1932234,48.831706
1994,DELMETH5,1,2980748,75.329909
1994,DELMETH5,3,521003,13.166866
1994,DELMETH5,4,310072,7.836186
1994,DELMETH5,2,110380,2.78954
1994,DELMETH5,5,34722,0.8775
1994,DMAR,1,2666659,67.392205
1994,DMAR,2,1290266,32.607795
1994,DPLURAL,1,3855192,97.428988
1994,DPLURAL,2,97136,2.454836
1994,DPLURAL,3,4236,0.107053
1994,DPLURAL,4,315,0.007961
1994,DPLURAL,5,46,0.001163
1994,GESTAT3,2,3489893,88.197097
1994,GESTAT3,1,431908,10.915244
1994,GESTAT3,3,35124,0.887659
1994,MRACE3,1,3124992,78.975265
1994,MRACE3,3,636489,16.085445
1994,MRACE3,2,195444,4.93929
1994,RECTYPE,1,3012720,76.13791
1994,RECTYPE,2,944205,23.86209
1994,RESTATUS,1,3012720,76.13791
1994,RESTATUS,2,850145,21.484992
1994,RESTATUS,3,89902,2.272017
1994,RESTATUS,4,4158,0.105082
1994,TOBACCO,2,2659518,67.211736
1994,TOBACCO,9,845607,21.370306
1994,TOBACCO,1,451800,11.417957
1995,CSEX,1,1998141,51.194846
1995,CSEX,2,1904871,48.805154
1995,DELMETH5,1,2954151,75.689006
1995,DELMETH5,3,510375,13.076439
1995,DELMETH5,4,296802,7.604435
1995,DELMETH5,2,112495,2.882261
1995,DELMETH5,5,29189,0.747858
1995,DMAR,1,2648467,67.857004
1995,DMAR,2,1254545,32.142996
1995,DPLURAL,1,3801239,97.39245
1995,DPLURAL,2,96785,2.479752
1995,DPLURAL,3,4566,0.116987
1995,DPLURAL,4,365,0.009352
1995,DPLURAL,5,57,0.00146
1995,GESTAT3,2,3441750,88.181896
1995,GESTAT3,1,424761,10.882903
1995,GESTAT3,3,36501,0.935201
1995,MRACE3,1,3102092,79.479438
1995,MRACE3,3,603250,15.456012
1995,MRACE3,2,197670,5.06455
1995,RECTYPE,1,2963323,75.924004
1995,RECTYPE,2,939689,24.075996
1995,RESTATUS,1,2963323,75.924004
1995,RESTATUS,2,847426,21.712103
1995,RESTATUS,3,88840,2.276191
1995,RESTATUS,4,3423,0.087701
1995,TOBACCO,2,2651109,67.924695
1995,TOBACCO,9,823591,21.101421
1995,TOBACCO,1,428312,10.973884
1996,CSEX,1,1992210,51.149537
1996,CSEX,2,1902664,48.850463
1996,DELMETH5,1,2947836,75.685016
1996,DELMETH5,3,504050,12.941369
1996,DELMETH5,4,293553,7.536906
1996,DELMETH5,2,116115,2.981226
1996,DELMETH5,5,33320,0.855483
1996,DMAR,1,2633973,67.626655
1996,DMAR,2,1260901,32.373345
1996,DPLURAL,1,3788111,97.258884
1996,DPLURAL,2,100815,2.588402
1996,DPLURAL,3,5303,0.136153
1996,DPLURAL,4,564,0.014481
1996,DPLURAL,5,81,0.00208
1996,GESTAT3,2,3430777,88.084416
1996,GESTAT3,1,423410,10.870955
1996,GESTAT3,3,40687,1.044629
1996,MRACE3,1,3096239,79.495229
1996,MRACE3,3,594870,15.273151
1996,MRACE3,2,203765,5.23162
1996,RECTYPE,1,2950724,75.759164
1996,RECTYPE,2,944150,24.240836
1996,RESTATUS,1,2950724,75.759164
1996,RESTATUS,2,853581,21.915497
1996,RESTATUS,3,87189,2.238558
1996,RESTATUS,4,3380,0.086781
1996,TOBACCO,2,2664482,68.409967
1996,TOBACCO,9,810849,20.818363
1996,TOBACCO,1,419543,10.771671
1997,CSEX,1,1987401,51.16459
1997,CSEX,2,1896928,48.83541
1997,DELMETH5,1,2937288,75.618929
1997,DELMETH5,3,502849,12.945582
1997,DELMETH5,4,296718,7.638848
1997,DELMETH5,2,112199,2.888504
1997,DELMETH5,5,35275,0.908136
1997,DMAR,1,2626230,67.610905
1997,DMAR,2,1258099,32.389095
1997,DPLURAL,1,3773369,97.143393
1997,DPLURAL,2,104208,2.68278
1997,DPLURAL,3,6163,0.158663
1997,DPLURAL,4,510,0.01313
1997,DPLURAL,5,79,0.002034
1997,GESTAT3,2,3408915,87.760717
1997,GESTAT3,1,436911,11.248043
1997,GESTAT3,3,38503,0.991239
1997,MRACE3,1,3075800,79.184848
1997,MRACE3,3,600029,15.44743
1997,MRACE3,2,208500,5.367722
1997,RECTYPE,1,2933408,75.519041
1997,RECTYPE,2,950921,24.480959
1997,RESTATUS,1,2933408,75.519041
1997,RESTATUS,2,860460,22.152089
1997,RESTATUS,3,87026,2.240438
1997,RESTATUS,4,3435,0.088432
1997,TOBACCO,2,2686164,69.153874
1997,TOBACCO,9,790508,20.351211
1997,TOBACCO,1,407657,10.494914
1998,CSEX,1,2018086,51.153049
1998,CSEX,2,1927106,48.846951
1998,DELMETH5,1,2972580,75.346903
1998,DELMETH5,3,520330,13.188965
1998,DELMETH5,4,306087,7.758482
1998,DELMETH5,2,108971,2.762122
1998,DELMETH5,5,37224,0.943528
1998,DMAR,1,2651020,67.196223
1998,DMAR,2,1294172,32.803777
1998,DPLURAL,1,3826818,96.999538
1998,DPLURAL,2,110743,2.807037
1998,DPLURAL,3,6925,0.17553
1998,DPLURAL,4,627,0.015893
1998,DPLURAL,5,79,0.002002
1998,GESTAT3,2,3452185,87.503599
1998,GESTAT3,1,452574,11.471533
1998,GESTAT3,3,40433,1.024868
1998,MRACE3,1,3122121,79.137365
1998,MRACE3,3,610014,15.462213
1998,MRACE3,2,213057,5.400422
1998,RECTYPE,1,2975811,75.4288
1998,RECTYPE,2,969381,24.5712
1998,RESTATUS,1,2975811,75.4288
1998,RESTATUS,2,878248,22.261223
1998,RESTATUS,3,87494,2.217737
1998,RESTATUS,4,3639,0.092239
1998,TOBACCO,2,2747563,69.643328
1998,TOBACCO,9,791935,20.073421
1998,TOBACCO,1,405694,10.283251
1999,CSEX,1,2028955,51.191445
1999,CSEX,2,1934510,48.808555
1999,DELMETH5,1,2969381,74.918815
1999,DELMETH5,3,542545,13.688654
1999,DELMETH5,4,320246,8.07995
1999,DELMETH5,2,97742,2.466075
1999,DELMETH5,5,33551,0.846507
1999,DMAR,1,2654156,66.965547
1999,DMAR,2,1309309,33.034453
1999,DPLURAL,1,3841726,96.92847
1999,DPLURAL,2,114412,2.886666
1999,DPLURAL,3,6748,0.170255
1999,DPLURAL,4,512,0.012918
1999,DPLURAL,5,67,0.00169
1999,GESTAT3,2,3459256,87.278581
1999,GESTAT3,1,461222,11.636838
1999,GESTAT3,3,42987,1.084581
1999,MRACE3,1,3136270,79.129499
1999,MRACE3,3,606089,15.291897
1999,MRACE3,2,221106,5.578604
1999,RECTYPE,1,2981905,75.234801
1999,RECTYPE,2,981560,24.765199
1999,RESTATUS,1,2981905,75.234801
1999,RESTATUS,2,890199,22.46012
1999,RESTATUS,3,87313,2.202946
1999,RESTATUS,4,4048,0.102133
1999,TOBACCO,2,2961774,74.726887
1999,TOBACCO,9,575389,14.517323
1999,TOBACCO,1,426302,10.755791
2000,CSEX,1,2079568,51.172701
2000,CSEX,2,1984255,48.827299
2000,DELMETH5,1,3018221,74.270484
2000,DELMETH5,3,577641,14.214226
2000,DELMETH5,4,346355,8.522886
2000,DELMETH5,2,89978,2.214122
2000,DELMETH5,5,31628,0.778282
2000,DMAR,1,2715733,66.827049
2000,DMAR,2,1348090,33.172951
2000,DPLURAL,1,3937498,96.891474
2000,DPLURAL,2,118997,2.928203
2000,DPLURAL,3,6745,0.165977
2000,DPLURAL,4,506,0.012451
2000,DPLURAL,5,77,0.001895
2000,GESTAT3,2,3552880,87.427036
2000,GESTAT3,1,467551,11.505201
2000,GESTAT3,3,43392,1.067763
2000,MRACE3,1,3198673,78.710933
2000,MRACE3,3,622743,15.324068
2000,MRACE3,2,242407,5.964999
2000,RECTYPE,1,3052745,75.120029
2000,RECTYPE,2,1011078,24.879971
2000,RESTATUS,1,3052745,75.120029
2000,RESTATUS,2,917073,22.566755
2000,RESTATUS,3,88996,2.189958
2000,RESTATUS,4,5009,0.123258
2000,TOBACCO,2,3063533,75.385493
2000,TOBACCO,9,575188,14.153864
2000,TOBACCO,1,425102,10.460643
2001,CSEX,1,2060761,51.11609
2001,CSEX,2,1970770,48.88391
2001,DELMETH5,1,2953957,73.271345
2001,DELMETH5,3,601387,14.917087
2001,DELMETH5,4,377030,9.35203
2001,DELMETH5,2,74048,1.836722
2001,DELMETH5,5,25109,0.622816
2001,DMAR,1,2681104,66.503371
2001,DMAR,2,1350427,33.496629
2001,DPLURAL,1,3902691,96.804192
2001,DPLURAL,2,121346,3.009924
2001,DPLURAL,3,6904,0.17125
2001,DPLURAL,4,505,0.012526
2001,DPLURAL,5,85,0.002108
2001,GESTAT3,2,3514962,87.186778
2001,GESTAT3,1,476695,11.824168
2001,GESTAT3,3,39874,0.989054
2001,MRACE3,1,3182899,78.950131
2001,MRACE3,3,606324,15.039547
2001,MRACE3,2,242308,6.010322
2001,RECTYPE,1,3024125,75.011826
2001,RECTYPE,2,1007406,24.988174
