year,column,value,count,pct
2017,DMAR,1,2032203,52.582985
2017,DMAR,2,1359731,35.18286
2017,DMAR,,472820,12.234155
2017,DOB_MM,08,353033,9.134682
2017,DOB_MM,09,338012,8.746016
2017,DOB_MM,07,335708,8.6864
2017,DOB_MM,10,330762,8.558423
2017,DOB_MM,06,324633,8.399836
2017,DOB_MM,05,323169,8.361955
2017,DOB_MM,03,320327,8.288419
2017,DOB_MM,11,317280,8.209578
2017,DOB_MM,12,316738,8.195554
2017,DOB_MM,01,314597,8.140156
2017,DOB_MM,04,300801,7.783186
2017,DOB_MM,02,289694,7.495794
2017,DOB_YY,2017,3864754,100.0
2017,DPLURAL,1,3732218,96.570648
2017,DPLURAL,2,128608,3.327715
2017,DPLURAL,3,3678,0.095168
2017,DPLURAL,4,201,0.005201
2017,DPLURAL,5,49,0.001268
2017,GESTREC3,2,3412937,88.309295
2017,GESTREC3,1,448989,11.617531
2017,GESTREC3,3,2828,0.073174
2017,MRACEHISP,1,1993312,51.576685
2017,MRACEHISP,7,905998,23.442579
2017,MRACEHISP,2,561297,14.523486
2017,MRACEHISP,4,249616,6.458781
2017,MRACEHISP,6,82455,2.133512
2017,MRACEHISP,8,32673,0.84541
2017,MRACEHISP,3,29967,0.775392
2017,MRACEHISP,5,9436,0.244155
2017,OEGEST_R3,2,3478586,90.007954
2017,OEGEST_R3,1,383341,9.918898
2017,OEGEST_R3,3,2827,0.073148
2017,RESTATUS,1,2719506,70.366859
2017,RESTATUS,2,1045868,27.061697
2017,RESTATUS,3,90126,2.331998
2017,RESTATUS,4,9254,0.239446
2017,SEX,M,1977663,51.171769
2017,SEX,F,1887091,48.828231
2018,DMAR,1,2008022,52.821361
2018,DMAR,2,1337429,35.181298
2018,DMAR,,456083,11.997341
2018,DOB_MM,08,345687,9.093355
2018,DOB_MM,07,329851,8.676787
2018,DOB_MM,10,327740,8.621257
2018,DOB_MM,09,323685,8.514589
2018,DOB_MM,05,321448,8.455744
2018,DOB_MM,03,316824,8.334109
2018,DOB_MM,01,315593,8.301728
2018,DOB_MM,06,315585,8.301517
2018,DOB_MM,12,311581,8.196191
2018,DOB_MM,11,309475,8.140793
2018,DOB_MM,04,299125,7.868534
2018,DOB_MM,02,284940,7.495395
2018,DOB_YY,2018,3801534,100.0
