year,column,value,count,pct
2005,DOB_MM,08,370045,8.92617
2005,DOB_MM,09,364114,8.783103
2005,DOB_MM,07,357700,8.628386
2005,DOB_MM,06,351446,8.477528
2005,DOB_MM,03,349881,8.439777
2005,DOB_MM,12,348848,8.414859
2005,DOB_MM,05,346830,8.366181
2005,DOB_MM,10,345293,8.329106
2005,DOB_MM,11,336309,8.112395
2005,DOB_MM,04,333027,8.033227
2005,DOB_MM,01,332030,8.009178
2005,DOB_MM,02,310096,7.480089
2005,DOB_YY,2005,4145619,100.0
2005,DPLURAL,1,4005620,96.622965
2005,DPLURAL,2,133285,3.215081
2005,DPLURAL,3,6228,0.150231
2005,DPLURAL,4,418,0.010083
2005,DPLURAL,5,68,0.00164
2005,GESTREC3,2,3592491,86.657529
2005,GESTREC3,1,523543,12.628826
2005,GESTREC3,3,29585,0.713645
2005,MAR,1,2616830,63.122781
2005,MAR,2,1528789,36.877219
2005,MRACEHISP,6,2280259,55.004066
2005,MRACEHISP,1,699419,16.87128
2005,MRACEHISP,7,583915,14.08511
2005,MRACEHISP,8,259638,6.262949
2005,MRACEHISP,4,151349,3.650818
2005,MRACEHISP,2,63354,1.528216
2005,MRACEHISP,5,61733,1.489114
2005,MRACEHISP,9,29886,0.720906
2005,MRACEHISP,3,16066,0.387542
2005,RESTATUS,1,3050917,73.593762
2005,RESTATUS,2,997273,24.05607
2005,RESTATUS,3,90159,2.174802
2005,RESTATUS,4,7270,0.175366
2005,SEX,M,2122727,51.204102
2005,SEX,F,2022892,48.795898
2006,DOB_MM,08,388481,9.09105
2006,DOB_MM,09,375389,8.784677
2006,DOB_MM,07,368633,8.626576
2006,DOB_MM,10,368060,8.613167
2006,DOB_MM,06,358897,8.398739
2006,DOB_MM,03,357360,8.362771
2006,DOB_MM,12,356714,8.347653
2006,DOB_MM,05,356063,8.332419
2006,DOB_MM,11,352489,8.248782
2006,DOB_MM,01,340899,7.977558
2006,DOB_MM,04,330395,7.731748
2006,DOB_MM,02,319845,7.484862
2006,DOB_YY,2006,4273225,100.0
2006,DPLURAL,1,4129440,96.635211
2006,DPLURAL,2,137239,3.211602
2006,DPLURAL,3,6124,0.143311
2006,DPLURAL,4,355,0.008308
2006,DPLURAL,5,67,0.001568
2006,GESTREC3,2,3703963,86.678399
2006,GESTREC3,1,543533,12.719503
2006,GESTREC3,3,25729,0.602098
2006,MAR,1,2629281,61.529196
2006,MAR,2,1643944,38.470804
2006,MRACEHISP,6,2309212,54.039092
2006,MRACEHISP,1,724676,16.958527
2006,MRACEHISP,7,617445,14.449157
2006,MRACEHISP,8,270337,6.326299
2006,MRACEHISP,4,165415,3.870964
2006,MRACEHISP,5,71780,1.679762
2006,MRACEHISP,2,66955,1.566849
2006,MRACEHISP,9,30467,0.712974
2006,MRACEHISP,3,16938,0.396375
2006,RESTATUS,1,3143173,73.555055
2006,RESTATUS,2,1031918,24.148459
2006,RESTATUS,3,90464,2.116996
2006,RESTATUS,4,7670,0.17949
2006,SEX,M,2188268,51.208818
2006,SEX,F,2084957,48.791182
2007,DOB_MM,08,391117,9.045242
2007,DOB_MM,07,380356,8.796376
2007,DOB_MM,10,370069,8.558472
2007,DOB_MM,09,367624,8.501927
2007,DOB_MM,05,362918,8.393093
2007,DOB_MM,03,361410,8.358218
2007,DOB_MM,06,359225,8.307686
2007,DOB_MM,01,355560,8.222927
2007,DOB_MM,12,355213,8.214902
2007,DOB_MM,11,354327,8.194411
2007,DOB_MM,04,338795,7.835208
2007,DOB_MM,02,327394,7.57154
2007,DOB_YY,2007,4324008,100.0
2007,DPLURAL,1,4178356,96.631551
2007,DPLURAL,2,139209,3.219444
2007,DPLURAL,3,5979,0.138274
2007,DPLURAL,4,373,0.008626
2007,DPLURAL,5,91,0.002105
2007,GESTREC3,2,3769847,87.184089
2007,GESTREC3,1,547305,12.657354
2007,GESTREC3,3,6856,0.158557
2007,MAR,1,2606914,60.289296
2007,MAR,2,1717094,39.710704
2007,MRACEHISP,6,2310821,53.441645
2007,MRACEHISP,1,728824,16.855288
2007,MRACEHISP,7,627352,14.508576
2007,MRACEHISP,8,285106,6.593559
2007,MRACEHISP,4,169962,3.930659
2007,MRACEHISP,5,85449,1.976153
2007,MRACEHISP,2,68492,1.583993
2007,MRACEHISP,9,31020,0.71739
2007,MRACEHISP,3,16982,0.392737
2007,RESTATUS,1,3178464,73.507357
2007,RESTATUS,2,1046907,24.211495
2007,RESTATUS,3,90862,2.101337
2007,RESTATUS,4,7775,0.17981
2007,SEX,M,2212118,51.158971
2007,SEX,F,2111890,48.841029
2008,DOB_MM,07,376105,8.838806
2008,DOB_MM,08,374028,8.789995
2008,DOB_MM,09,368660,8.663842
2008,DOB_MM,10,358533,8.425849
2008,DOB_MM,01,357044,8.390856
2008,DOB_MM,05,355435,8.353043
2008,DOB_MM,12,354450,8.329894
2008,DOB_MM,03,351182,8.253093
2008,DOB_MM,06,349225,8.207102
2008,DOB_MM,04,346984,8.154437
2008,DOB_MM,02,339103,7.969226
2008,DOB_MM,11,324407,7.623857
2008,DOB_YY,2008,4255156,100.0
2008,DPLURAL,1,4110014,96.589032
2008,DPLURAL,2,138866,3.263476
2008,DPLURAL,3,5885,0.138303
2008,DPLURAL,4,345,0.008108
2008,DPLURAL,5,46,0.001081
2008,GESTREC3,2,3725695,87.557189
2008,GESTREC3,1,523641,12.306035
2008,GESTREC3,3,5820,0.136775
2008,MAR,1,2526555,59.376319
2008,MAR,2,1728601,40.623681
2008,MRACEHISP,6,2268291,53.306882
2008,MRACEHISP,1,691308,16.246361
2008,MRACEHISP,7,623204,14.645856
2008,MRACEHISP,8,282952,6.649627
2008,MRACEHISP,4,155690,3.658855
2008,MRACEHISP,5,115101,2.704977
2008,MRACEHISP,2,69025,1.62215
2008,MRACEHISP,9,32863,0.77231
2008,MRACEHISP,3,16722,0.392982
2008,RESTATUS,1,3121350,73.354537
2008,RESTATUS,2,1037388,24.379553
2008,RESTATUS,3,88956,2.090546
2008,RESTATUS,4,7462,0.175364
2008,SEX,M,2177227,51.166796
2008,SEX,F,2077929,48.833204
2009,DOB_MM,07,369117,8.920532
2009,DOB_MM,09,362615,8.763397
2009,DOB_MM,08,360226,8.705662
2009,DOB_MM,03,348349,8.418628
2009,DOB_MM,10,348218,8.415462
2009,DOB_MM,06,347537,8.399004
2009,DOB_MM,05,345821,8.357533
2009,DOB_MM,12,341617,8.255934
2009,DOB_MM,01,338571,8.18232
2009,DOB_MM,04,337815,8.16405
2009,DOB_MM,11,320781,7.752386
2009,DOB_MM,02,317169,7.665094
2009,DOB_YY,2009,4137836,100.0
2009,DPLURAL,1,3994073,96.525648
2009,DPLURAL,2,137411,3.320842
2009,DPLURAL,3,5917,0.142997
2009,DPLURAL,4,355,0.008579
2009,DPLURAL,5,80,0.001933
2009,GESTREC3,2,3629647,87.718484
2009,GESTREC3,1,502896,12.153599
2009,GESTREC3,3,5293,0.127917
2009,MAR,1,2442187,59.020875
2009,MAR,2,1695649,40.979125
2009,MRACEHISP,6,2213030,53.482787
2009,MRACEHISP,1,651384,15.742142
2009,MRACEHISP,7,609787,14.736858
2009,MRACEHISP,8,279345,6.750993
2009,MRACEHISP,4,148772,3.595406
2009,MRACEHISP,5,120558,2.913552
2009,MRACEHISP,2,68497,1.655382
2009,MRACEHISP,9,29820,0.720667
2009,MRACEHISP,3,16643,0.402215
2009,RESTATUS,1,3026530,73.142822
2009,RESTATUS,2,1017498,24.5901
2009,RESTATUS,3,86637,2.093776
2009,RESTATUS,4,7171,0.173303
2009,SEX,M,2117566,51.175687
2009,SEX,F,2020270,48.824313
2010,DOB_MM,09,351439,8.770397
2010,DOB_MM,08,350473,8.746289
2010,DOB_MM,07,345875,8.631543
2010,DOB_MM,12,339665,8.476568
2010,DOB_MM,03,339219,8.465438
2010,DOB_MM,10,337477,8.421965
2010,DOB_MM,06,335180,8.364642
2010,DOB_MM,05,328960,8.209418
2010,DOB_MM,11,326868,8.157211
2010,DOB_MM,04,325582,8.125118
2010,DOB_MM,01,323816,8.081046
2010,DOB_MM,02,302551,7.550364
2010,DOB_YY,2010,4007105,100.0
2010,DPLURAL,1,3868841,96.549529
2010,DPLURAL,2,132755,3.31299
2010,DPLURAL,3,5159,0.128746
2010,DPLURAL,4,313,0.007811
2010,DPLURAL,5,37,0.000923
2010,GESTREC3,2,3522407,87.904035
2010,GESTREC3,1,479409,11.963974
2010,GESTREC3,3,5289,0.131991
2010,MAR,1,2371520,59.182876
2010,MAR,2,1635585,40.817124
2010,MRACEHISP,6,2163096,53.981515
2010,MRACEHISP,1,604620,15.088699
2010,MRACEHISP,7,590081,14.725868
2010,MRACEHISP,8,274566,6.851979
2010,MRACEHISP,4,142838,3.564618
2010,MRACEHISP,5,121014,3.019986
2010,MRACEHISP,2,66377,1.656483
2010,MRACEHISP,9,27624,0.689375
2010,MRACEHISP,3,16889,0.421476
2010,RESTATUS,1,2917833,72.816485
2010,RESTATUS,2,996310,24.863586
2010,RESTATUS,3,85243,2.127296
2010,RESTATUS,4,7719,0.192633
2010,SEX,M,2050898,51.181539
2010,SEX,F,1956207,48.818461
2011,DOB_MM,08,360079,9.090104
2011,DOB_MM,09,346254,8.741095
2011,DOB_MM,07,346192,8.73953
2011,DOB_MM,06,337890,8.529948
2011,DOB_MM,03,330752,8.349751
2011,DOB_MM,10,329174,8.309915
2011,DOB_MM,12,327986,8.279924
2011,DOB_MM,05,327242,8.261142
2011,DOB_MM,11,322135,8.132217
2011,DOB_MM,01,321104,8.10619
2011,DOB_MM,04,313875,7.923695
2011,DOB_MM,02,298537,7.536491
2011,DOB_YY,2011,3961220,100.0
2011,DPLURAL,1,3824262,96.54253
2011,DPLURAL,2,131525,3.320315
2011,DPLURAL,3,5152,0.130061
2011,DPLURAL,4,239,0.006033
2011,DPLURAL,5,42,0.00106
2011,GESTREC3,2,3492601,88.169832
2011,GESTREC3,1,463761,11.707529
2011,GESTREC3,3,4858,0.122639
2011,MAR,1,2351392,59.360298
2011,MAR,2,1609828,40.639702
2011,MRACEHISP,6,2147243,54.206608
2011,MRACEHISP,7,582593,14.707413
2011,MRACEHISP,1,572948,14.463928
2011,MRACEHISP,8,279486,7.055554
2011,MRACEHISP,4,136358,3.442323
2011,MRACEHISP,5,131137,3.31052
2011,MRACEHISP,2,67032,1.692206
2011,MRACEHISP,9,27291,0.688954
2011,MRACEHISP,3,17132,0.432493
2011,RESTATUS,1,2880398,72.714921
2011,RESTATUS,2,989423,24.977734
2011,RESTATUS,3,83769,2.114727
2011,RESTATUS,4,7630,0.192617
2011,SEX,M,2027956,51.195238
2011,SEX,F,1933264,48.804762
2012,DOB_MM,08,361902,9.137103
2012,DOB_MM,07,348157,8.790077
2012,DOB_MM,10,346251,8.741955
2012,DOB_MM,09,340901,8.606881
2012,DOB_MM,05,330779,8.351326
2012,DOB_MM,06,327811,8.276392
2012,DOB_MM,11,325810,8.225872
2012,DOB_MM,12,324960,8.204411
2012,DOB_MM,03,324944,8.204007
