year,column,n_rows,blank_count,blank_pct
1990,CHYPER,3190361,0,0.0
1990,CIGAR,3190361,0,0.0
1990,CIGAR6,3190361,0,0.0
1990,CSEX,3190361,0,0.0
1990,DATAYEAR,3190361,0,0.0
1990,DBIRWT,3190361,0,0.0
1990,DELMETH5,3190361,0,0.0
1990,DGESTAT,3190361,0,0.0
1990,DIABETES,3190361,0,0.0
1990,DLIVORD,3190361,0,0.0
1990,DMAGE,3190361,0,0.0
1990,DMAR,3190361,0,0.0
1990,DMEDUC,3190361,0,0.0
1990,DPLURAL,3190361,0,0.0
1990,DTOTORD,3190361,0,0.0
1990,FMAPS,3190361,0,0.0
1990,GESTAT10,3190361,0,0.0
1990,GESTAT3,3190361,0,0.0
1990,LIVORD9,3190361,0,0.0
1990,MEDUC6,3190361,0,0.0
1990,MONPRE,3190361,0,0.0
1990,MRACE,3190361,0,0.0
1990,MRACE3,3190361,0,0.0
1990,NPREVIS,3190361,0,0.0
1990,ORMOTH,3190361,0,0.0
1990,ORRACEM,3190361,0,0.0
1990,PHYPER,3190361,0,0.0
1990,RECTYPE,3190361,0,0.0
1990,RESTATUS,3190361,0,0.0
1990,TOBACCO,3190361,0,0.0
1990,TOTORD9,3190361,0,0.0
1991,CHYPER,3154403,0,0.0
1991,CIGAR,3154403,0,0.0
1991,CIGAR6,3154403,0,0.0
1991,CSEX,3154403,0,0.0
1991,DATAYEAR,3154403,0,0.0
1991,DBIRWT,3154403,0,0.0
1991,DELMETH5,3154403,0,0.0
1991,DGESTAT,3154403,0,0.0
1991,DIABETES,3154403,0,0.0
1991,DLIVORD,3154403,0,0.0
1991,DMAGE,3154403,0,0.0
1991,DMAR,3154403,0,0.0
1991,DMEDUC,3154403,0,0.0
1991,DPLURAL,3154403,0,0.0
1991,DTOTORD,3154403,0,0.0
1991,FMAPS,3154403,0,0.0
1991,GESTAT10,3154403,0,0.0
1991,GESTAT3,3154403,0,0.0
1991,LIVORD9,3154403,0,0.0
