year,rows_total,rows_resident,cert_revised,cert_unrevised,cert_unknown,unrevised_rows_2009_2013,unrevised_educ_nonnull_2009_2013,unrevised_pnmonth_nonnull_2009_2013,unrevised_smokeint_nonnull_2009_2013
1990,4162917,4158212,0,4162917,0,0,0,0,0
1991,4115342,4110907,0,4115342,0,0,0,0,0
1992,4069428,4065014,0,4069428,0,0,0,0,0
1993,4004523,4000240,0,4004523,0,0,0,0,0
1994,3956925,3952767,0,3956925,0,0,0,0,0
1995,3903012,3899589,0,3903012,0,0,0,0,0
1996,3894874,3891494,0,3894874,0,0,0,0,0
1997,3884329,3880894,0,3884329,0,0,0,0,0
1998,3945192,3941553,0,3945192,0,0,0,0,0
1999,3963465,3959417,0,3963465,0,0,0,0,0
2000,4063823,4058814,0,4063823,0,0,0,0,0
2001,4031531,4025933,0,4031531,0,0,0,0,0
2002,4027376,4021726,0,4027376,0,0,0,0,0
2003,4096092,4089950,225965,3870127,0,0,0,0,0
2004,4118907,4112052,758833,3360074,0,0,0,0,0
2005,4145619,4138349,1275018,2870601,0,0,0,0,0
2006,4273225,4265555,2080152,2193073,0,0,0,0,0
2007,4324008,4316233,2388236,1687076,248696,0,0,0,0
2008,4255156,4247694,2761379,1342509,151268,0,0,0,0
2009,4137836,4130665,2816719,1219573,101544,1219573,0,0,0
2010,4007105,3999386,3101037,807008,99060,807008,0,0,0
2011,3961220,3953590,3398489,518062,44669,518062,0,0,0
2012,3960796,3952841,3495710,434448,30638,434448,0,0,0
2013,3940764,3932181,3564417,345865,30482,345865,0,0,0
2014,3998175,3988076,3998175,0,0,0,0,0,0
2015,3988733,3978497,3988733,0,0,0,0,0,0
2016,3956112,3945875,3956112,0,0,0,0,0,0
2017,3864754,3855500,3864754,0,0,0,0,0,0
2018,3801534,3791712,3801534,0,0,0,0,0,0
2019,3757582,3747540,3757582,0,0,0,0,0,0
2020,3619826,3613647,3619826,0,0,0,0,0,0
2021,3669928,3664292,3669928,0,0,0,0,0,0
2022,3676029,3667758,3676029,0,0,0,0,0,0
2023,3605081,3596017,3605081,0,0,0,0,0,0
2024,3638436,3628934,3638436,0,0,0,0,0,0
