year,resident_births,lbw_den,lbw_num,lbw_rate_pct,preterm_den,preterm_num,preterm_rate_pct
1990,4158212,4152908,289418,6.969044,4111396,436590,10.619021
1991,4110907,4106163,292230,7.116863,4067753,440082,10.818798
1992,4065014,4060531,287493,7.080182,4024368,430239,10.690846
1993,4000240,3995448,288482,7.220267,3964394,435625,10.988439
1994,3952767,3948213,287607,7.284485,3917680,431613,11.017056
1995,3899589,3895532,285152,7.319976,3863120,424455,10.987363
1996,3891494,3886672,287230,7.390127,3850845,423107,10.987381
1997,3880894,3876866,291154,7.510035,3842436,436600,11.362584
1998,3941553,3936935,298208,7.574623,3901157,452275,11.593356
1999,3959417,3954613,301183,7.615992,3916477,460853,11.767029
2000,4058814,4053973,307030,7.573558,4015476,467201,11.635009
2001,4025933,4022754,308747,7.675016,3986102,476250,11.947763
2002,4021726,4018734,314077,7.815322,3980470,480812,12.079277
2003,4089950,4086350,324064,7.930402,4046108,499008,12.333037
2004,4112052,4108243,331772,8.075764,4069078,508356,12.49315
2005,4138349,4134370,338565,8.189035,4108810,522913,12.726629
2006,4265555,4260848,351974,8.260656,4239903,542893,12.804373
2007,4316233,4311643,354333,8.218051,4309387,546602,12.683985
2008,4247694,4243333,347209,8.182459,4241885,523033,12.330202
2009,4130665,4126637,336747,8.160325,4125380,502306,12.175993
2010,3999386,3995422,325563,8.148401,3994107,478790,11.98741
2011,3953590,3949020,319711,8.095958,3948744,463163,11.729375
2012,3952841,3948833,315709,7.994995,3948761,455918,11.545849
2013,3932181,3927729,315099,8.022422,3928501,447361,11.387575
2014,3988076,3984806,318847,8.001569,3984830,381321,9.569317
2015,3978497,3974876,320869,8.072428,3975571,382786,9.628453
2016,3945875,3941357,321839,8.16569,3942421,388218,9.847198
2017,3855500,3852498,318873,8.277045,3852741,382726,9.933863
2018,3791712,3788780,313752,8.281083,3789205,379777,10.022604
2019,3747540,3743872,311245,8.313452,3745134,383061,10.228232
2020,3613647,3610670,297604,8.242348,3611169,364487,10.093324
2021,3664292,3660961,311932,8.520495,3661300,383979,10.487504
2022,3667758,3664768,315288,8.603219,3665087,380548,10.383055
2023,3596017,3593102,308263,8.5793,3593375,373902,10.405315
2024,3628934,3625941,308966,8.520988,3624477,377204,10.407129
