year,parquet_path,parquet_rows,foreign_resident_rows_restatus4,resident_rows_excluding_foreign,resident_rows_match_nchs,nchs_birth_number_residence,nonresident_births_estimate,zip_path,zip_member,zip_compress_type,zip_member_size_bytes,record_len_expected,newline_len_detected,expected_rows_from_size,size_divides_evenly,size_rows_match_parquet,zip_compress_method
2005,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2005_core.parquet,4145619,7270,4138349,True,4138349,7270,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2005us.zip,Nat2005us.dat,8,6226719738,1500,2,4145619,True,True,deflate
2006,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2006_core.parquet,4273225,7670,4265555,True,4265555,7670,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2006us.zip,Nat2006us.dat,8,3320295825,775,2,4273225,True,True,deflate
2007,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2007_core.parquet,4324008,7775,4316233,True,4316233,7775,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2007us.zip,Nat2007us.dat,8,3359754216,775,2,4324008,True,True,deflate
2008,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2008_core.parquet,4255156,7462,4247694,True,4247694,7462,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2008us.zip,Nat2008us.dat,8,3306256212,775,2,4255156,True,True,deflate
2009,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2009_core.parquet,4137836,7171,4130665,True,4130665,7171,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2009us.zip,Nat2009usPub.r20131202,9,3215098572,775,2,4137836,True,True,deflate64
2010,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2010_core.parquet,4007105,7719,3999386,True,3999386,7719,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2010us.zip,Nat2010PublicUS.r20131202,9,3113520585,775,2,4007105,True,True,deflate64
2011,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2011_core.parquet,3961220,7630,3953590,True,3953590,7630,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2011us.zip,Nat2011PublicUS.r20131211,9,3077867940,775,2,3961220,True,True,deflate64
2012,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2012_core.parquet,3960796,7955,3952841,True,3952841,7955,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2012us.zip,Nat2012PublicUS.r20131217,9,3077538492,775,2,3960796,True,True,deflate64
2013,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2013_core.parquet,3940764,8583,3932181,True,3932181,8583,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2013us.zip,Nat2013PublicUS.r20141016,9,3061973628,775,2,3940764,True,True,deflate64
2014,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2014_core.parquet,3998175,10099,3988076,True,3988076,10099,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2014us.zip,Nat2014PublicUS.c20150514.r20151022.txt,8,5385541725,1345,2,3998175,True,True,deflate
2015,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2015_core.parquet,3988733,10236,3978497,True,3978497,10236,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2015us.zip,Nat2015PublicUS.c20160517.r20160907.txt,98,5372823351,1345,2,3988733,True,True,ppmd
