year,column,n_rows,blank_count,blank_pct
2017,APGAR5,3864754,0,0.0
2017,CIG0_R,3864754,0,0.0
2017,CIG1_R,3864754,0,0.0
2017,CIG2_R,3864754,0,0.0
2017,CIG3_R,3864754,0,0.0
2017,COMBGEST,3864754,0,0.0
2017,DBWT,3864754,0,0.0
2017,DMAR,3864754,472820,12.234155
2017,DMETH_REC,3864754,0,0.0
2017,DOB_MM,3864754,0,0.0
2017,DOB_YY,3864754,0,0.0
2017,DPLURAL,3864754,0,0.0
2017,GESTREC10,3864754,0,0.0
2017,GESTREC3,3864754,0,0.0
2017,ILLB_R,3864754,0,0.0
2017,LBO_REC,3864754,0,0.0
2017,MAGER,3864754,0,0.0
2017,MBRACE,3864754,0,0.0
2017,MBSTATE_REC,3864754,0,0.0
2017,MEDUC,3864754,0,0.0
2017,MHISP_R,3864754,0,0.0
2017,MRACE6,3864754,0,0.0
2017,MRACEHISP,3864754,0,0.0
2017,OEGEST_COMB,3864754,0,0.0
2017,OEGEST_R10,3864754,0,0.0
2017,OEGEST_R3,3864754,0,0.0
2017,PRECARE,3864754,0,0.0
2017,PREVIS,3864754,0,0.0
2017,RDMETH_REC,3864754,0,0.0
2017,RESTATUS,3864754,0,0.0
2017,RF_GDIAB,3864754,0,0.0
2017,RF_GHYPE,3864754,0,0.0
2017,RF_PDIAB,3864754,0,0.0
2017,RF_PHYPE,3864754,0,0.0
2017,SEX,3864754,0,0.0
2017,TBO_REC,3864754,0,0.0
2017,URF_CHYPER,3864754,3864754,100.0
2017,URF_DIAB,3864754,3864754,100.0
2017,URF_PHYPER,3864754,3864754,100.0
2018,APGAR5,3801534,0,0.0
2018,CIG0_R,3801534,0,0.0
2018,CIG1_R,3801534,0,0.0
2018,CIG2_R,3801534,0,0.0
2018,CIG3_R,3801534,0,0.0
2018,COMBGEST,3801534,0,0.0
2018,DBWT,3801534,0,0.0
2018,DMAR,3801534,456083,11.997341
2018,DMETH_REC,3801534,0,0.0
2018,DOB_MM,3801534,0,0.0
2018,DOB_YY,3801534,0,0.0
2018,DPLURAL,3801534,0,0.0
2018,GESTREC10,3801534,0,0.0
2018,GESTREC3,3801534,0,0.0
2018,ILLB_R,3801534,0,0.0
2018,LBO_REC,3801534,0,0.0
2018,MAGER,3801534,0,0.0
2018,MBRACE,3801534,0,0.0
2018,MBSTATE_REC,3801534,0,0.0
2018,MEDUC,3801534,0,0.0
2018,MHISP_R,3801534,0,0.0
2018,MRACE6,3801534,0,0.0
2018,MRACEHISP,3801534,0,0.0
2018,OEGEST_COMB,3801534,0,0.0
2018,OEGEST_R10,3801534,0,0.0
2018,OEGEST_R3,3801534,0,0.0
2018,PRECARE,3801534,0,0.0
2018,PREVIS,3801534,0,0.0
2018,RDMETH_REC,3801534,0,0.0
2018,RESTATUS,3801534,0,0.0
2018,RF_GDIAB,3801534,0,0.0
2018,RF_GHYPE,3801534,0,0.0
2018,RF_PDIAB,3801534,0,0.0
2018,RF_PHYPE,3801534,0,0.0
2018,SEX,3801534,0,0.0
2018,TBO_REC,3801534,0,0.0
2018,URF_CHYPER,3801534,3801534,100.0
2018,URF_DIAB,3801534,3801534,100.0
2018,URF_PHYPER,3801534,3801534,100.0
2019,APGAR5,3757582,0,0.0
2019,CIG0_R,3757582,0,0.0
2019,CIG1_R,3757582,0,0.0
2019,CIG2_R,3757582,0,0.0
2019,CIG3_R,3757582,0,0.0
2019,COMBGEST,3757582,0,0.0
2019,DBWT,3757582,0,0.0
2019,DMAR,3757582,447653,11.913326
2019,DMETH_REC,3757582,0,0.0
2019,DOB_MM,3757582,0,0.0
2019,DOB_YY,3757582,0,0.0
2019,DPLURAL,3757582,0,0.0
2019,GESTREC10,3757582,0,0.0
2019,GESTREC3,3757582,0,0.0
2019,ILLB_R,3757582,0,0.0
2019,LBO_REC,3757582,0,0.0
2019,MAGER,3757582,0,0.0
2019,MBRACE,3757582,0,0.0
2019,MBSTATE_REC,3757582,0,0.0
