year,column,n_rows,blank_count,blank_pct
2016,APGAR5,3956112,0,0.0
2016,CIG0_R,3956112,0,0.0
2016,CIG1_R,3956112,0,0.0
2016,CIG2_R,3956112,0,0.0
2016,CIG3_R,3956112,0,0.0
2016,COMBGEST,3956112,0,0.0
2016,DBWT,3956112,0,0.0
2016,DMAR,3956112,0,0.0
2016,DMETH_REC,3956112,0,0.0
2016,DOB_MM,3956112,0,0.0
2016,DOB_YY,3956112,0,0.0
2016,DPLURAL,3956112,0,0.0
2016,GESTREC10,3956112,0,0.0
2016,GESTREC3,3956112,0,0.0
2016,ILLB_R,3956112,0,0.0
2016,LBO_REC,3956112,0,0.0
2016,MAGER,3956112,0,0.0
2016,MBRACE,3956112,0,0.0
2016,MBSTATE_REC,3956112,0,0.0
2016,MEDUC,3956112,0,0.0
2016,MHISP_R,3956112,0,0.0
2016,MRACE6,3956112,0,0.0
2016,MRACEHISP,3956112,0,0.0
2016,OEGEST_COMB,3956112,0,0.0
2016,OEGEST_R10,3956112,0,0.0
2016,OEGEST_R3,3956112,0,0.0
2016,PRECARE,3956112,0,0.0
2016,PREVIS,3956112,0,0.0
2016,RDMETH_REC,3956112,0,0.0
2016,RESTATUS,3956112,0,0.0
2016,RF_GDIAB,3956112,0,0.0
2016,RF_GHYPE,3956112,0,0.0
2016,RF_PDIAB,3956112,0,0.0
2016,RF_PHYPE,3956112,0,0.0
2016,SEX,3956112,0,0.0
2016,TBO_REC,3956112,0,0.0
2016,URF_CHYPER,3956112,3956112,100.0
2016,URF_DIAB,3956112,3956112,100.0
2016,URF_PHYPER,3956112,3956112,100.0
