year,column,n_rows,blank_count,blank_pct
2005,APGAR5,4145619,0,0.0
2005,CIG_1,4145619,3097357,74.713981
2005,CIG_2,4145619,3097357,74.713981
2005,CIG_3,4145619,3097357,74.713981
2005,CIG_REC6,4145619,1275018,30.755793
2005,COMBGEST,4145619,0,0.0
2005,DBWT,4145619,0,0.0
2005,DMETH_REC,4145619,0,0.0
2005,DOB_MM,4145619,0,0.0
2005,DOB_YY,4145619,0,0.0
2005,DPLURAL,4145619,0,0.0
2005,GESTREC3,4145619,0,0.0
2005,LBO_REC,4145619,0,0.0
2005,MAGER,4145619,0,0.0
2005,MAR,4145619,0,0.0
2005,MBCNTRY,4145619,4145619,100.0
2005,MEDUC,4145619,2870601,69.244207
2005,MEDUC_REC,4145619,1275018,30.755793
2005,MPCB,4145619,1275018,30.755793
2005,MRACE,4145619,1275018,30.755793
2005,MRACEHISP,4145619,0,0.0
2005,MRACEREC,4145619,0,0.0
2005,PRECARE,4145619,2870601,69.244207
2005,RESTATUS,4145619,0,0.0
2005,SEX,4145619,0,0.0
2005,TBO_REC,4145619,0,0.0
2005,UMHISP,4145619,0,0.0
2005,UPREVIS,4145619,0,0.0
2005,URF_CHYPER,4145619,0,0.0
2005,URF_DIAB,4145619,0,0.0
2005,URF_PHYPER,4145619,0,0.0
2006,APGAR5,4273225,0,0.0
2006,CIG_1,4273225,2430572,56.879102
2006,CIG_2,4273225,2430572,56.879102
2006,CIG_3,4273225,2430572,56.879102
2006,CIG_REC6,4273225,2080152,48.678738
2006,COMBGEST,4273225,0,0.0
2006,DBWT,4273225,0,0.0
2006,DMETH_REC,4273225,0,0.0
2006,DOB_MM,4273225,0,0.0
2006,DOB_YY,4273225,0,0.0
2006,DPLURAL,4273225,0,0.0
2006,GESTREC3,4273225,0,0.0
2006,LBO_REC,4273225,0,0.0
2006,MAGER,4273225,0,0.0
2006,MAR,4273225,0,0.0
2006,MBCNTRY,4273225,4273225,100.0
2006,MEDUC,4273225,2193073,51.321262
2006,MEDUC_REC,4273225,2080152,48.678738
2006,MPCB,4273225,1516630,35.491461
2006,MRACE,4273225,2080152,48.678738
2006,MRACEHISP,4273225,0,0.0
2006,MRACEREC,4273225,0,0.0
2006,PRECARE,4273225,2756595,64.508539
2006,RESTATUS,4273225,0,0.0
2006,SEX,4273225,0,0.0
2006,TBO_REC,4273225,0,0.0
2006,UMHISP,4273225,0,0.0
2006,UPREVIS,4273225,0,0.0
2006,URF_CHYPER,4273225,0,0.0
2006,URF_DIAB,4273225,0,0.0
2006,URF_PHYPER,4273225,0,0.0
2007,APGAR5,4324008,0,0.0
2007,CIG_1,4324008,1935772,44.768002
2007,CIG_2,4324008,1935772,44.768002
2007,CIG_3,4324008,1935772,44.768002
2007,CIG_REC6,4324008,2388236,55.231998
2007,COMBGEST,4324008,0,0.0
2007,DBWT,4324008,0,0.0
2007,DMETH_REC,4324008,0,0.0
2007,DOB_MM,4324008,0,0.0
2007,DOB_YY,4324008,0,0.0
2007,DPLURAL,4324008,0,0.0
2007,GESTREC3,4324008,0,0.0
2007,LBO_REC,4324008,0,0.0
2007,MAGER,4324008,0,0.0
2007,MAR,4324008,0,0.0
2007,MBCNTRY,4324008,4324008,100.0
2007,MEDUC,4324008,1935772,44.768002
2007,MEDUC_REC,4324008,2388236,55.231998
2007,MPCB,4324008,2388236,55.231998
2007,MRACE,4324008,2636932,60.983513
2007,MRACEHISP,4324008,0,0.0
2007,MRACEREC,4324008,0,0.0
2007,PRECARE,4324008,1935772,44.768002
2007,RESTATUS,4324008,0,0.0
2007,SEX,4324008,0,0.0
2007,TBO_REC,4324008,0,0.0
2007,UMHISP,4324008,0,0.0
2007,UPREVIS,4324008,0,0.0
2007,URF_CHYPER,4324008,0,0.0
2007,URF_DIAB,4324008,0,0.0
2007,URF_PHYPER,4324008,0,0.0
2008,APGAR5,4255156,0,0.0
2008,CIG_1,4255156,1493777,35.105105
2008,CIG_2,4255156,1493777,35.105105
2008,CIG_3,4255156,1493777,35.105105
2008,CIG_REC6,4255156,2761379,64.894895
2008,COMBGEST,4255156,0,0.0
2008,DBWT,4255156,0,0.0
2008,DMETH_REC,4255156,0,0.0
2008,DOB_MM,4255156,0,0.0
2008,DOB_YY,4255156,0,0.0
2008,DPLURAL,4255156,0,0.0
2008,GESTREC3,4255156,0,0.0
2008,LBO_REC,4255156,0,0.0
2008,MAGER,4255156,0,0.0
2008,MAR,4255156,0,0.0
2008,MBCNTRY,4255156,4255156,100.0
2008,MEDUC,4255156,1493777,35.105105
2008,MEDUC_REC,4255156,2761379,64.894895
2008,MPCB,4255156,2761379,64.894895
2008,MRACE,4255156,2912647,68.449829
2008,MRACEHISP,4255156,0,0.0
2008,MRACEREC,4255156,0,0.0
2008,PRECARE,4255156,1493777,35.105105
2008,RESTATUS,4255156,0,0.0
2008,SEX,4255156,0,0.0
2008,TBO_REC,4255156,0,0.0
2008,UMHISP,4255156,0,0.0
2008,UPREVIS,4255156,0,0.0
2008,URF_CHYPER,4255156,0,0.0
2008,URF_DIAB,4255156,0,0.0
2008,URF_PHYPER,4255156,0,0.0
2009,APGAR5,4137836,0,0.0
2009,CIG_1,4137836,1321117,31.927727
2009,CIG_2,4137836,1321117,31.927727
2009,CIG_3,4137836,1321117,31.927727
2009,CIG_REC6,4137836,4137836,100.0
2009,COMBGEST,4137836,0,0.0
2009,DBWT,4137836,0,0.0
2009,DMETH_REC,4137836,0,0.0
2009,DOB_MM,4137836,0,0.0
2009,DOB_YY,4137836,0,0.0
2009,DPLURAL,4137836,0,0.0
2009,GESTREC3,4137836,0,0.0
2009,LBO_REC,4137836,0,0.0
2009,MAGER,4137836,0,0.0
2009,MAR,4137836,0,0.0
2009,MBCNTRY,4137836,4137836,100.0
2009,MEDUC,4137836,1321117,31.927727
2009,MEDUC_REC,4137836,4137836,100.0
2009,MPCB,4137836,4137836,100.0
2009,MRACE,4137836,2918263,70.526309
2009,MRACEHISP,4137836,0,0.0
2009,MRACEREC,4137836,0,0.0
2009,PRECARE,4137836,1321117,31.927727
2009,RESTATUS,4137836,0,0.0
2009,SEX,4137836,0,0.0
2009,TBO_REC,4137836,0,0.0
2009,UMHISP,4137836,0,0.0
2009,UPREVIS,4137836,0,0.0
2009,URF_CHYPER,4137836,0,0.0
2009,URF_DIAB,4137836,0,0.0
2009,URF_PHYPER,4137836,0,0.0
2010,APGAR5,4007105,0,0.0
2010,CIG_1,4007105,906068,22.611536
2010,CIG_2,4007105,906068,22.611536
2010,CIG_3,4007105,906068,22.611536
2010,CIG_REC6,4007105,4007105,100.0
2010,COMBGEST,4007105,0,0.0
2010,DBWT,4007105,0,0.0
2010,DMETH_REC,4007105,0,0.0
2010,DOB_MM,4007105,0,0.0
2010,DOB_YY,4007105,0,0.0
2010,DPLURAL,4007105,0,0.0
2010,GESTREC3,4007105,0,0.0
2010,LBO_REC,4007105,0,0.0
2010,MAGER,4007105,0,0.0
2010,MAR,4007105,0,0.0
2010,MBCNTRY,4007105,4007105,100.0
2010,MEDUC,4007105,906068,22.611536
2010,MEDUC_REC,4007105,4007105,100.0
2010,MPCB,4007105,4007105,100.0
2010,MRACE,4007105,3200097,79.860573
2010,MRACEHISP,4007105,0,0.0
2010,MRACEREC,4007105,0,0.0
2010,PRECARE,4007105,906068,22.611536
2010,RESTATUS,4007105,0,0.0
2010,SEX,4007105,0,0.0
2010,TBO_REC,4007105,0,0.0
2010,UMHISP,4007105,0,0.0
2010,UPREVIS,4007105,0,0.0
2010,URF_CHYPER,4007105,0,0.0
2010,URF_DIAB,4007105,0,0.0
2010,URF_PHYPER,4007105,0,0.0
2011,APGAR5,3961220,0,0.0
2011,CIG_1,3961220,562731,14.206002
2011,CIG_2,3961220,562731,14.206002
2011,CIG_3,3961220,562731,14.206002
2011,CIG_REC6,3961220,3961220,100.0
2011,COMBGEST,3961220,0,0.0
2011,DBWT,3961220,0,0.0
2011,DMETH_REC,3961220,0,0.0
2011,DOB_MM,3961220,0,0.0
2011,DOB_YY,3961220,0,0.0
2011,DPLURAL,3961220,0,0.0
2011,GESTREC3,3961220,0,0.0
2011,LBO_REC,3961220,0,0.0
2011,MAGER,3961220,0,0.0
2011,MAR,3961220,0,0.0
2011,MBCNTRY,3961220,3961220,100.0
2011,MEDUC,3961220,562731,14.206002
2011,MEDUC_REC,3961220,3961220,100.0
2011,MPCB,3961220,3961220,100.0
2011,MRACE,3961220,3443158,86.921655
2011,MRACEHISP,3961220,0,0.0
2011,MRACEREC,3961220,0,0.0
2011,PRECARE,3961220,562731,14.206002
2011,RESTATUS,3961220,0,0.0
2011,SEX,3961220,0,0.0
2011,TBO_REC,3961220,0,0.0
2011,UMHISP,3961220,0,0.0
