year,resident_births,lbw_den,lbw_num,lbw_rate_pct,preterm_den,preterm_num,preterm_rate_pct
2005,4138349,4134370,338565,8.189035,4108810,522913,12.726629
2006,4265555,4260848,351974,8.260656,4239903,542893,12.804373
2007,4316233,4311643,354333,8.218051,4309387,546602,12.683985
2008,4247694,4243333,347209,8.182459,4241885,523033,12.330202
2009,4130665,4126637,336747,8.160325,4125380,502306,12.175993
2010,3999386,3995422,325563,8.148401,3994107,478790,11.98741
2011,3953590,3949020,319711,8.095958,3948744,463163,11.729375
2012,3952841,3948833,315709,7.994995,3948761,455918,11.545849
2013,3932181,3927729,315099,8.022422,3928501,447361,11.387575
2014,3988076,3984806,318847,8.001569,3984830,381321,9.569317
2015,3978497,3974876,320869,8.072428,3975571,382786,9.628453
