year,parquet_rows,zip_implied_rows,zip_match,deaths,survivors,imr_per_1000
2005,4145887,4145887,MATCH,27968,4117919,6.75
2006,4273264,4273264,MATCH,28306,4244958,6.62
2007,4324008,4324008,MATCH,28756,4295252,6.65
2008,4255188,4255188,MATCH,27523,4227665,6.47
2009,4137836,4137836,MATCH,25819,4112017,6.24
2010,4007105,4007105,MATCH,24174,3982931,6.03
2011,3961221,3961221,MATCH,23568,3937653,5.95
2012,3960797,3960797,MATCH,23401,3937396,5.91
2013,3940764,3940764,MATCH,23159,3917605,5.88
2014,3998175,3998175,MATCH,23291,3974884,5.83
2015,3988733,3988733,MATCH,23358,3965375,5.86
2016,3956112,3956112,MATCH,22927,3933185,5.80
2017,3864754,3864754,MATCH,22197,3842557,5.74
2018,3801534,3801534,MATCH,21379,3780155,5.62
2019,3757582,3757582,MATCH,20681,3736901,5.50
2020,3619826,3619826,MATCH,19376,3600450,5.35
2021,3669928,3669928,MATCH,19982,3649946,5.44
2022,3676029,3676029,MATCH,20299,3655730,5.52
2023,3605081,3605081,MATCH,19772,3585309,5.48
